method,n,time_s,rss_MB,quality_min,quality_max,quality_mean,quality_median,quality_std,edge_irregularity,label_min,label_max,label_range,num_labels,stats,python,cpu_logical,ram_GB,gpu
stargraph3_BND,30,12.804534700000659,0.0,226.0,226.0,226.0,226.0,0.0,226,1,226,225,271,"{'edges': 450, 'used_sums': 450}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,30,0.009130399965215474,0.0,228.0,228.0,228.0,228.0,0.0,228,1,228,227,271,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,30,0.00771759997587651,0.0,228.0,228.0,228.0,228.0,0.0,228,1,228,227,271,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,30,0.003874499991070479,0.0,229.0,229.0,229.0,229.0,0.0,229,1,229,228,271,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,40,0.0004808999947272241,0.01084136962890625,138.0,138.0,138.0,138.0,0.0,138,2,138,136,120,"{'while_next_free': 22, 'while_take_cursor': 202, 'next_free_calls': 101, 'retry_conflicts': 21}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,40,1.0663693000096828,0.0,301.0,301.0,301.0,301.0,0.0,301,1,301,300,361,"{'edges': 600, 'used_sums': 600}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,40,2.242111799947452,0.0,301.0,301.0,301.0,301.0,0.0,301,1,301,300,361,"{'edges': 600, 'used_sums': 600}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,40,2.2331120999879204,0.0,301.0,301.0,301.0,301.0,0.0,301,1,301,300,361,"{'edges': 600, 'used_sums': 600}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,40,0.012368299998342991,0.0,303.0,303.0,303.0,303.0,0.0,303,1,303,302,361,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,40,0.009190000011585653,0.0,303.0,303.0,303.0,303.0,0.0,303,1,303,302,361,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,40,0.01045849994989112,0.0,305.0,305.0,305.0,305.0,0.0,305,1,305,304,361,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,50,0.0009683999815024436,0.013031005859375,174.0,174.0,174.0,174.0,0.0,174,2,174,172,150,"{'while_next_free': 26, 'while_take_cursor': 255, 'next_free_calls': 127, 'retry_conflicts': 27}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,50,1.235545400006231,0.0,376.0,376.0,376.0,376.0,0.0,376,1,376,375,451,"{'edges': 750, 'used_sums': 750}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,50,2.3007774999714456,0.0,376.0,376.0,376.0,376.0,0.0,376,1,376,375,451,"{'edges': 750, 'used_sums': 750}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,50,2.357208199973684,0.0,376.0,376.0,376.0,376.0,0.0,376,1,376,375,451,"{'edges': 750, 'used_sums': 750}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,50,0.020385799987707287,0.0,380.0,380.0,380.0,380.0,0.0,380,1,380,379,451,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,50,0.027922999986913055,0.0,380.0,380.0,380.0,380.0,0.0,380,1,380,379,451,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,50,0.045106600038707256,0.0,380.0,380.0,380.0,380.0,0.0,380,1,380,379,451,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,60,0.0012784000136889517,0.04337310791015625,210.0,210.0,210.0,210.0,0.0,210,2,210,208,180,"{'while_next_free': 32, 'while_take_cursor': 305, 'next_free_calls': 151, 'retry_conflicts': 31}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,60,140.23289790004492,0.0,451.0,451.0,451.0,451.0,0.0,451,1,451,450,541,"{'edges': 900, 'used_sums': 900}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,60,1.8232219000346959,0.0,451.0,451.0,451.0,451.0,0.0,451,1,451,450,541,"{'edges': 900, 'used_sums': 900}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,60,1.9999723000219092,0.0,451.0,451.0,451.0,451.0,0.0,451,1,451,450,541,"{'edges': 900, 'used_sums': 900}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,60,0.03211229998851195,0.0,453.0,453.0,453.0,453.0,0.0,453,1,453,452,541,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,60,0.021615799982100725,0.0,453.0,453.0,453.0,453.0,0.0,453,1,453,452,541,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,60,0.020026299986056983,0.0,452.0,452.0,452.0,452.0,0.0,452,1,452,451,541,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,70,0.0017151000211015344,0.04346466064453125,243.0,243.0,243.0,243.0,0.0,243,2,243,241,210,"{'while_next_free': 37, 'while_take_cursor': 357, 'next_free_calls': 176, 'retry_conflicts': 36}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,70,2.876615099958144,0.0,526.0,526.0,526.0,526.0,0.0,526,1,526,525,631,"{'edges': 1050, 'used_sums': 1050}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,70,3.5538119000266306,0.0,526.0,526.0,526.0,526.0,0.0,526,1,526,525,631,"{'edges': 1050, 'used_sums': 1050}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,70,3.68671280000126,0.0,526.0,526.0,526.0,526.0,0.0,526,1,526,525,631,"{'edges': 1050, 'used_sums': 1050}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,70,0.03187390003586188,0.0,527.0,527.0,527.0,527.0,0.0,527,1,527,526,631,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,70,0.024665999982971698,0.0,527.0,527.0,527.0,527.0,0.0,527,1,527,526,631,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,70,0.03838809998705983,0.0,528.0,528.0,528.0,528.0,0.0,528,1,528,527,631,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,80,0.002199699985794723,0.04461669921875,279.0,279.0,279.0,279.0,0.0,279,2,279,277,240,"{'while_next_free': 41, 'while_take_cursor': 410, 'next_free_calls': 202, 'retry_conflicts': 42}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,80,5.352771200006828,0.0,601.0,601.0,601.0,601.0,0.0,601,1,601,600,721,"{'edges': 1200, 'used_sums': 1200}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,80,3.7727843999746256,0.0,601.0,601.0,601.0,601.0,0.0,601,1,601,600,721,"{'edges': 1200, 'used_sums': 1200}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,80,3.8733769999817014,0.0,601.0,601.0,601.0,601.0,0.0,601,1,601,600,721,"{'edges': 1200, 'used_sums': 1200}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,80,0.05447460000868887,0.0,605.0,605.0,605.0,605.0,0.0,605,1,605,604,721,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,80,0.05585160001646727,0.0,605.0,605.0,605.0,605.0,0.0,605,1,605,604,721,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,80,0.06336480000754818,0.0,602.0,602.0,602.0,602.0,0.0,602,1,602,601,721,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,90,0.002903799992054701,0.04779052734375,315.0,315.0,315.0,315.0,0.0,315,2,315,313,270,"{'while_next_free': 47, 'while_take_cursor': 460, 'next_free_calls': 226, 'retry_conflicts': 46}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,90,52.413601999985985,0.0,676.0,676.0,676.0,676.0,0.0,676,1,676,675,811,"{'edges': 1350, 'used_sums': 1350}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,90,4.510344000009354,0.0,676.0,676.0,676.0,676.0,0.0,676,1,676,675,811,"{'edges': 1350, 'used_sums': 1350}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,90,4.4570621000020765,0.0,676.0,676.0,676.0,676.0,0.0,676,1,676,675,811,"{'edges': 1350, 'used_sums': 1350}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,90,0.06095709995133802,0.0,678.0,678.0,678.0,678.0,0.0,678,1,678,677,811,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,90,0.06705559999682009,0.0,678.0,678.0,678.0,678.0,0.0,678,1,678,677,811,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,90,0.07800969999516383,0.0,681.0,681.0,681.0,681.0,0.0,681,1,681,680,811,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
Inferred,100,0.00411750003695488,0.0516357421875,348.0,348.0,348.0,348.0,0.0,348,2,348,346,300,"{'while_next_free': 52, 'while_take_cursor': 512, 'next_free_calls': 251, 'retry_conflicts': 51}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1_BND,100,11.134520600026008,0.0,751.0,751.0,751.0,751.0,0.0,751,1,751,750,901,"{'edges': 1500, 'used_sums': 1500}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2_BND,100,6.7277716000098735,0.0,751.0,751.0,751.0,751.0,0.0,751,1,751,750,901,"{'edges': 1500, 'used_sums': 1500}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3_BND,100,6.698443099972792,0.0,751.0,751.0,751.0,751.0,0.0,751,1,751,750,901,"{'edges': 1500, 'used_sums': 1500}",3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph1Greedy,100,0.07618390000425279,0.0,755.0,755.0,755.0,755.0,0.0,755,1,755,754,901,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph2Greedy,100,0.0743034000042826,0.0,755.0,755.0,755.0,755.0,0.0,755,1,755,754,901,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
stargraph3Greedy,100,0.08650269999634475,0.0,755.0,755.0,755.0,755.0,0.0,755,1,755,754,901,{},3.12.3,8,17.1,"NVIDIA GeForce GTX 1060 6GB, 6144 MiB"
